
********  AWSDataTransfer  ********
    ====  Not Labelled  ====
        ==  mkrause1@ucsc.edu  ==
            4800000001327600321-7       USW2-DataTransfer-Out-Bytes      walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001334627524-7       USW2-DataTransfer-Out-Bytes      walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600331-0       USW2-APS3-AWS-Out-Bytes          walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600323-5       USW2-CloudFront-In-Bytes         walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600254-7       USW2-USE2-AWS-In-Bytes           walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600293-0       USW2-CAN1-AWS-In-Bytes           walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600290-0       USW2-CAN1-AWS-Out-Bytes          walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600282-4       USW2-CloudFront-Out-Bytes        walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600271-5       USW2-USW1-AWS-Out-Bytes          walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600253-0       USW2-USE2-AWS-Out-Bytes          walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600248-1       USW2-SAE1-AWS-Out-Bytes          walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600285-12      USW2-USE1-AWS-Out-Bytes          walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600237-12      USW2-USE1-AWS-In-Bytes           walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600281-6       USW2-APS3-AWS-In-Bytes           walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600259-8       USW2-USW1-AWS-In-Bytes           walt-dev-security-group                    2018/10/01 00:00:00 
        ==  jnkrupp@ucsc.edu  ==
            4800000001355954978         USW2-CloudFront-Out-Bytes        jnkrupp-dev                                2018/10/01 00:00:00 
            4800000001353894269-2       USW2-DataTransfer-Out-Bytes      jnkrupp-dev                                2018/10/01 00:00:00 
            4800000001353894265-0       USW2-DataTransfer-In-Bytes       jnkrupp-dev                                2018/10/01 00:00:00 
            4800000001355954977         USW2-CloudFront-In-Bytes         jnkrupp-dev                                2018/10/01 00:00:00 
            4800000001353894267-0       USW2-DataTransfer-Regional-Bytes   jnkrupp-dev                                2018/10/01 00:00:00 
            4800000001335418456-2       USW2-EU-AWS-Out-Bytes            jnkrupp-dev                                2018/10/01 00:00:00 
            4800000001335418460-1       USW2-EU-AWS-In-Bytes             jnkrupp-dev                                2018/10/01 00:00:00 

********  AmazonEC2  ********
    ====  us-west-2b  ====
        ==  mkrause1@ucsc.edu  ==
            4800000001365629895         USW2-BoxUsage:t2.medium          mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001365629898         USW2-BoxUsage:r4.xlarge          mkrause-dev2                               2018/10/01 00:00:00 
    ====  Not Labelled  ====
        ==  mkrause1@ucsc.edu  ==
            4800000001365629890-5       USW2-EBS:VolumeUsage.gp2         mkrause-dev2                               2018/10/01 00:00:00 
            4800000001365629890-14      USW2-EBS:VolumeUsage.gp2         mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001365629890-15      USW2-EBS:VolumeUsage.gp2         mkrause-dev                                2018/10/01 00:00:00 
            4800000001365629890-17      USW2-EBS:VolumeUsage.gp2         mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001365629890-18      USW2-EBS:VolumeUsage.gp2         mkrause-dev                                2018/10/01 00:00:00 
        ==  mbaumann@ucsc.edu  ==
            4800000001367641356-2       USW2-EBS:VolumeUsage.gp2         mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001365629890-12      USW2-EBS:VolumeUsage.gp2         mbaumann-commons-dev                       2018/10/01 00:00:00 
        ==  jrbrenna@ucsc.edu  ==
            4800000001365629890-10      USW2-EBS:VolumeUsage.gp2         jesse-dev                                  2018/10/01 00:00:00 
        ==  jshands@ucsc.edu  ==
            4800000001365629890-2       USW2-EBS:VolumeUsage.gp2         Walt's development                         2018/10/01 00:00:00 
    ====  us-west-2a  ====
        ==  jrbrenna@ucsc.edu  ==
            4800000001365629900         USW2-BoxUsage:m5d.large          jesse-dev                                  2018/10/01 00:00:00 
            4800000001365629884         USW2-EBSOptimized:m5d.large      jesse-dev                                  2018/10/01 00:00:00 
        ==  jnkrupp@ucsc.edu  ==
            4800000001353894272-1       USW2-BoxUsage:t2.large           jnkrupp-dev                                2018/10/01 00:00:00 
    ====  us-west-2c  ====
        ==  mkrause1@ucsc.edu  ==
            4800000001365629897-0       USW2-BoxUsage:t2.2xlarge         mkrause-dev                                2018/10/01 00:00:00 
        ==  mbaumann@ucsc.edu  ==
            4800000001367641354         USW2-BoxUsage:t3.xlarge          mbaumann-commons-proddev                   2018/10/03 16:55:50 
            4800000001365629888         USW2-BoxUsage:t3.xlarge          mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001365629892         USW2-EBSOptimized:m4.xlarge      mbaumann-dev                               2018/10/01 00:00:00 
            4800000001365629886         USW2-BoxUsage:m4.xlarge          mbaumann-dev                               2018/10/01 00:00:00 
        ==  jshands@ucsc.edu  ==
            4800000001365629899         USW2-EBSOptimized:c4.8xlarge     walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001365629896         USW2-BoxUsage:c4.8xlarge         walt-dev-security-group                    2018/10/01 00:00:00 

********  AmazonRoute53  ********
    ====  Not Labelled  ====
        ==  No Name  ==
            4800000001327600317         Health-Check-AWS                 mkrause.ucsc-cgp-dev.org                   2018/10/01 00:00:00 

********  awskms  ********
    ====  Not Labelled  ====
        ==  No Name  ==
            4800000001332442158-2       us-east-1-KMS-Keys               redwood-storage-dev-5-brian                2018/10/01 00:00:00 
