InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001332442164-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,1.95967674,,USD,1.959677,0,0,None,1.959677,,,jshands@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001332442164-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,0.97983837,,USD,0.979838,0,0,None,0.979838,,HCA-Carlos-Key,caaespin@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001332442164-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,0.97983837,,USD,0.979838,0,0,None,0.979838,,,abhancoc,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001332442164-5,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,0.97983837,,USD,0.979838,0,0,None,0.979838,,,tboser@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",USE1-PaidEventsRecorded,,,225142592,0.00002 per paid event recorded in US East (N.Virginia) region,10/1/18 0:00,10/31/18 23:59,36705,,USD,0.7341,0,0,None,0.7341,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",USE2-Requests-Tier2,,,292557214,"$0.004 per 10,000 GET and all other requests",10/1/18 0:00,10/31/18 23:59,8926,,USD,0.00357,0,0,None,0.00357,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSSupportBusiness,AWS Support (Business),"Amazon Web Services, Inc.",Dollar,,,247763995,10% of monthly AWS usage for the first $0-$10K,10/3/18 16:55,10/31/18 23:59,1278.776642,,USD,127.877664,0,0,None,127.877664,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSSupportBusiness,AWS Support (Business),"Amazon Web Services, Inc.",Dollar,,,247763994,7% of monthly AWS usage from $10K-$80K,10/3/18 16:55,10/31/18 23:59,0.00E+00,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSSupportBusiness,AWS Support (Business),"Amazon Web Services, Inc.",Dollar,,,247763996,5% of monthly AWS usage from $80K-$250K,10/3/18 16:55,10/31/18 23:59,0.00E+00,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSSupportBusiness,AWS Support (Business),"Amazon Web Services, Inc.",Dollar,,,247763993,3% of monthly AWS usage from $250K+,10/3/18 16:55,10/31/18 23:59,0.00E+00,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS2-AWS-In-Bytes,,,282269387,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Sydney),10/1/18 0:00,10/31/18 23:59,0.00119181,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",Requests-Tier1,,,292556704,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",10/1/18 0:00,10/31/18 23:59,39184,,USD,0.19592,0,0,None,0.19592,,,,
Estimated,8.62902E+11,1.22797E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-hca admin,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",APN2-FreeEventsRecorded,,,225142583,0.0 per free event recorded in Asia Pacific (Seoul) region,10/1/18 0:00,10/31/18 23:59,1448,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001362957351-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN2-AWS-In-Bytes,,,281287714,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Seoul),10/1/18 0:00,10/31/18 23:59,1.10E-07,,USD,0,0,0,None,0,,jcarmstr-test-alignment-addition,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001362957351-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN2-AWS-In-Bytes,,,281287714,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Seoul),10/1/18 0:00,10/31/18 23:59,1.10E-07,,USD,0,0,0,None,0,,jcarmstr-mapq-no-alts,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN3-AWS-Out-Bytes,,,282257233,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Osaka-Local),10/1/18 0:00,10/31/18 23:59,0.00058028,,USD,0.000012,0,0,None,0.000012,,,,
Estimated,8.62902E+11,1.22797E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-hca admin,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Requests,,,229409306,$0.03 per 10000 KMS requests,10/1/18 0:00,10/31/18 23:59,1,,USD,0.000003,0,0,None,0.000003,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-ElasticIP:IdleAddress,,,296099778,$0.005 per Elastic IP address not attached to a running instance per hour (prorated),10/1/18 0:00,10/31/18 23:59,10639.4,,USD,53.197,0,0,None,53.197,,,,
Estimated,8.62902E+11,3.18424E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,Toil Dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS2-AWS-Out-Bytes,,,282257380,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Sydney),10/1/18 0:00,10/31/18 23:59,0.00033966,,USD,0.000007,0,0,None,0.000007,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AmazonES,Amazon Elasticsearch Service,"Amazon Web Services, Inc.",USW2-ESInstance:c4.large,ESDomain,,292930643,$0.148 per c4.large.elasticsearch instance hour (or partial hour) - USW2,10/1/18 0:00,10/31/18 23:59,1457,,USD,215.636,0,0,None,215.636,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-ElasticIP:IdleAddress,,,296099778,$0.005 per Elastic IP address not attached to a running instance per hour (prorated),10/1/18 0:00,10/31/18 23:59,8316.2,,USD,41.581,0,0,None,41.581,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-ElasticIP:IdleAddress,,,296099777,$0.00 per Elastic IP address not attached to a running instance for the first hour,10/1/18 0:00,10/31/18 23:59,1,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,9.95729E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,protect-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USE2-EU-AWS-In-Bytes,,,282256742,$0.00 per GB - US East (Ohio) data transfer from EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00117624,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",USE2-Requests-Tier1,,,292557208,"$0.005 per 1,000 PUT, COPY, POST, or LIST requests",10/1/18 0:00,10/31/18 23:59,39529,,USD,0.197645,0,0,None,0.197645,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS2-AWS-In-Bytes,,,282269387,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Sydney),10/1/18 0:00,10/31/18 23:59,0.00118608,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonApiGateway,Amazon API Gateway,"Amazon Web Services, Inc.",USE1-ApiGatewayRequest,ApiGatewayRequest,,291267138,API Gateway Request - US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,17,,USD,0.00006,0,0,None,0.00006,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APS2-AWS-Out-Bytes,,,282257380,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Sydney),10/1/18 0:00,10/31/18 23:59,0.00034348,,USD,0.000007,0,0,None,0.000007,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",APS2-FreeEventsRecorded,,,225142571,0.0 per free event recorded in Asia Pacific (Sydney) region,10/1/18 0:00,10/31/18 23:59,1201,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001353148918-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,0.00000151,,USD,0,0,0,None,0,,jcarmstr-mapq-no-alts,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001353148918-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,0.00000151,,USD,0,0,0,None,0,,jcarmstr-fereuungulata,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4800000001353148918-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN1-AWS-In-Bytes,,,282257654,$0.00 per GB - US West (Oregon) data transfer from Asia Pacific (Tokyo),10/1/18 0:00,10/31/18 23:59,0.00000555,,USD,0,0,0,None,0,,jcarmstr-test-alignment-addition,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001381156001-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-EBS:SnapshotUsage,,,296102174,$0.05 per GB-Month of snapshot data stored - US West (Oregon),10/1/18 0:00,10/31/18 23:59,130.3102769,,USD,6.515514,0,0,None,6.515514,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001381156001-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-EBS:SnapshotUsage,,,296102174,$0.05 per GB-Month of snapshot data stored - US West (Oregon),10/1/18 0:00,10/31/18 23:59,0.35439768,,USD,0.01772,0,0,None,0.01772,,keep-me,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001381156001-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-EBS:SnapshotUsage,,,296102174,$0.05 per GB-Month of snapshot data stored - US West (Oregon),10/1/18 0:00,10/31/18 23:59,27.67078817,,USD,1.383539,0,0,None,1.383539,,Jenkins master backup,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001381156001-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-EBS:SnapshotUsage,,,296102174,$0.05 per GB-Month of snapshot data stored - US West (Oregon),10/1/18 0:00,10/31/18 23:59,10.9406502,,USD,0.547033,0,0,None,0.547033,,backup( jenkins-data ),,
Estimated,8.62902E+11,1.22797E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-hca admin,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-CAN1-AWS-In-Bytes,,,281287506,$0.00 per GB - US West (Oregon) data transfer from Canada (Central),10/1/18 0:00,10/31/18 23:59,0.00118195,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",APN1-FreeEventsRecorded,,,225142616,0.0 per free event recorded in Asia Pacific (Tokyo) region,10/1/18 0:00,10/3/18 16:55,33,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,9.95729E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,protect-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USE2-EU-AWS-Out-Bytes,,,282256694,$0.02 per GB - US East (Ohio) data transfer to EU (Ireland),10/1/18 0:00,10/31/18 23:59,0.00030775,,USD,0.000006,0,0,None,0.000006,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",EUC1-PaidEventsRecorded,,,225142614,0.00002 per paid event recorded in EU (Frankfurt) region,10/1/18 0:00,10/31/18 23:59,1639,,USD,0.03278,0,0,None,0.03278,,,,
Estimated,8.62902E+11,9.95729E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,protect-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",USE1-FreeEventsRecorded,,,225142577,0.0 per free event recorded in US East (N.Virginia) region,10/1/18 0:00,10/31/18 23:59,1446,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600242-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,0.97983888,,USD,0.979839,0,0,None,0.979839,,,jshands@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600242-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,0.97983888,,USD,0.979839,0,0,None,0.979839,,,Lon,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600242-2,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,0.97983888,,USD,0.979839,0,0,None,0.979839,,,tboser@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600242-3,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,0.97983888,,USD,0.979839,0,0,None,0.979839,,,gpelayo1@ucsc.edu,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4800000001327600242-4,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,3.9193555,,USD,3.919355,0,0,None,3.919355,,,,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",USW2-Requests-Tier2,,,292557170,"$0.004 per 10,000 GET and all other requests",10/1/18 0:00,10/31/18 23:59,2534292,,USD,1.013717,0,0,None,1.013717,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",EU-FreeEventsRecorded,,,225142600,0.0 per free event recorded in EU (Dublin) region,10/1/18 0:00,10/31/18 23:59,1639,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",USW2-TimedStorage-ByteHrs,,,292557151,$0.022 per GB - next 450 TB / month of storage used,10/1/18 0:00,10/31/18 23:59,5121.6174,,USD,112.675583,0,0,None,112.675583,,,,
Estimated,8.62902E+11,7.81907E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,vg-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",USW2-TimedStorage-ByteHrs,,,292557150,$0.023 per GB - first 50 TB / month of storage used,10/1/18 0:00,10/31/18 23:59,10138.87243,,USD,233.194066,0,0,None,233.194066,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USE2-USE1-AWS-In-Bytes,,,282256935,$0.00 per GB - US East (Ohio) data transfer from US East (Northern Virginia),10/1/18 0:00,10/31/18 23:59,0.00139858,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSCloudTrail,AWS CloudTrail,"Amazon Web Services, Inc.",SAE1-FreeEventsRecorded,,,225142595,0.0 per free event recorded in South America(Sao Paulo) region,10/1/18 0:00,10/31/18 23:59,1622,,USD,0,0,0,None,0,,,,
